time,cpu_percent,cpu_freq_mhz,ram_percent,ram_used_gb,disk_read_mb_s,disk_write_mb_s,net_sent_mb_s,net_recv_mb_s,gpu_util_percent,gpu_mem_percent,gpu_temp_c,gpu_power_w,label
71.6,12.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
71.7,12.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
71.8,15.2,2611.2,47.3,7.31,0.0,0.582,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
71.9,11.4,2611.2,47.3,7.31,0.0,0.042,0.011,0.014,0.0,0.0,40.0,16.72,io_stress
72.0,11.8,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
72.1,11.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
72.2,12.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
72.3,11.7,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
72.4,12.6,2611.2,47.3,7.31,0.0,0.0,0.009,0.012,0.0,0.0,40.0,16.55,io_stress
72.5,10.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
72.6,12.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
72.7,11.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
72.8,12.2,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
72.9,12.9,2611.2,47.3,7.31,0.0,0.0,0.01,0.013,0.0,0.0,40.0,16.55,io_stress
73.0,11.7,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
73.1,11.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
73.2,13.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
73.3,11.0,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
73.4,11.7,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
73.5,14.7,2611.2,47.2,7.31,0.365,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
73.6,12.1,2611.2,47.2,7.31,0.0,0.0,0.017,0.022,0.0,0.0,40.0,16.55,io_stress
73.7,12.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
73.8,11.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
73.9,12.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.0,13.8,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.1,11.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.2,12.3,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.3,12.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.4,12.3,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.5,13.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.6,13.0,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.7,12.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
74.8,13.2,2611.2,47.3,7.31,0.0,0.0,0.03,0.038,0.0,0.0,40.0,16.23,io_stress
74.9,12.0,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
75.0,13.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.23,io_stress
75.1,14.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.23,io_stress
75.2,15.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.23,io_stress
75.3,13.7,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.23,io_stress
75.4,15.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.23,io_stress
75.5,13.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.23,io_stress
75.6,16.7,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
75.7,12.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
75.8,18.8,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
75.9,18.7,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
76.0,14.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
76.1,13.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.23,io_stress
76.2,11.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,5.0,40.0,16.23,io_stress
76.3,13.6,2611.2,47.3,7.31,0.0,0.0,0.031,0.039,0.0,5.0,40.0,16.23,io_stress
76.4,14.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,5.0,40.0,16.75,io_stress
76.5,13.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,5.0,40.0,16.75,io_stress
76.6,12.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,5.0,40.0,16.75,io_stress
76.7,13.2,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
76.8,11.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
76.9,13.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.0,10.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.1,13.2,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.2,14.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.3,10.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.4,13.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.5,11.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.6,14.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.7,17.1,2611.2,47.3,7.31,0.0,0.0,0.03,0.039,0.0,0.0,40.0,16.75,io_stress
77.8,12.1,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
77.9,13.0,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.0,9.8,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.1,13.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.2,12.7,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.3,12.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.4,13.2,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.5,13.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.6,13.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.7,12.2,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.8,12.0,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
78.9,12.1,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.75,io_stress
79.0,15.5,2611.2,47.3,7.31,0.0,0.0,0.024,0.031,0.0,0.0,40.0,16.75,io_stress
79.1,12.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
79.2,14.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
79.3,12.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
79.4,15.2,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
79.5,10.7,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
79.6,12.0,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
79.7,12.0,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
79.8,12.7,2611.2,47.2,7.31,0.0,0.0,0.013,0.016,0.0,0.0,40.0,16.73,io_stress
79.9,11.8,2611.2,47.2,7.31,0.0,0.203,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
80.0,10.8,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
80.1,12.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
80.2,11.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
80.3,12.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.73,io_stress
80.4,13.0,2611.2,47.2,7.31,0.0,0.0,0.013,0.016,0.0,0.0,40.0,16.73,io_stress
80.5,11.6,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
80.6,12.2,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
80.7,11.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
80.8,11.4,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
80.9,12.4,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.0,13.5,2611.2,47.2,7.3,0.0,0.0,0.013,0.016,0.0,0.0,40.0,16.55,io_stress
81.1,11.7,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.2,11.7,2611.2,47.2,7.31,0.0,0.821,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.3,10.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.4,12.1,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.5,13.1,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.6,11.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.7,14.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
81.8,14.7,2611.2,47.2,7.3,0.0,0.0,0.022,0.028,0.0,0.0,40.0,16.55,io_stress
81.9,18.2,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
82.0,32.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
82.1,36.8,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
82.2,26.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
82.3,21.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
82.4,14.0,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
82.5,12.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
82.6,13.0,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
82.7,12.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
82.8,13.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
82.9,15.1,2611.2,47.3,7.31,0.0,0.0,0.028,0.037,0.0,1.0,40.0,16.34,io_stress
83.0,13.2,2611.2,47.3,7.31,2.066,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
83.1,13.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
83.2,16.2,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
83.3,14.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
83.4,15.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
83.5,12.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
83.6,12.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
83.7,14.7,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
83.8,13.9,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
83.9,12.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
84.0,12.1,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
84.1,11.8,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.34,io_stress
84.2,11.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.34,io_stress
84.3,14.9,2611.2,47.3,7.32,0.0,0.0,0.028,0.036,0.0,0.0,40.0,16.34,io_stress
84.4,13.8,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
84.5,11.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
84.6,12.5,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
84.7,10.8,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
84.8,14.7,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
84.9,13.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.0,10.4,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.1,21.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.2,16.5,2611.2,47.3,7.32,0.0,2.316,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.3,11.4,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.4,12.2,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.5,14.1,2611.2,47.3,7.32,0.0,0.0,0.029,0.037,0.0,0.0,40.0,16.55,io_stress
85.6,13.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.7,11.8,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.8,11.8,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
85.9,14.3,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.0,14.1,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.1,12.2,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.2,14.5,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.3,16.5,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.4,20.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.5,15.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.6,11.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.7,14.7,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.55,io_stress
86.8,11.5,2611.2,47.3,7.31,0.0,0.0,0.023,0.029,0.0,0.0,40.0,16.55,io_stress
86.9,15.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.0,12.8,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.1,12.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.2,11.8,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.3,13.7,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.4,12.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.5,13.0,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.6,21.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.7,12.1,2611.2,47.3,7.31,0.0,0.0,0.014,0.018,0.0,0.0,40.0,16.63,io_stress
87.8,11.8,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
87.9,13.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
88.0,12.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
88.1,11.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
88.2,12.8,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
88.3,11.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.63,io_stress
88.4,13.4,2611.2,47.3,7.31,0.0,0.0,0.014,0.018,0.0,0.0,40.0,16.33,io_stress
88.5,12.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
88.6,12.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
88.7,12.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
88.8,13.0,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
88.9,11.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.0,12.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.1,12.7,2611.2,47.3,7.31,0.0,0.0,0.02,0.025,0.0,0.0,40.0,16.33,io_stress
89.2,13.5,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.3,12.6,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.4,14.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.5,14.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.6,14.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.7,14.9,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.8,16.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
89.9,15.1,2611.2,47.3,7.31,0.0,0.371,0.0,0.0,0.0,0.0,40.0,16.33,io_stress
90.0,15.4,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.33,gpu_stress
90.1,9.5,2611.2,47.3,7.32,1.038,0.0,0.0,0.0,0.0,3.0,40.0,16.33,gpu_stress
90.2,11.8,2611.2,47.3,7.32,0.0,0.0,0.028,0.036,0.0,3.0,40.0,16.33,gpu_stress
90.3,5.3,2611.2,47.9,7.4,0.0,0.0,0.003,0.007,0.0,0.0,40.0,16.38,gpu_stress
90.4,6.6,2611.2,48.0,7.42,0.0,0.0,0.014,0.022,0.0,0.0,40.0,16.38,gpu_stress
90.5,5.4,2611.2,48.4,7.49,1.35,0.117,0.001,0.002,0.0,0.0,40.0,16.08,gpu_stress
90.6,6.1,2611.2,48.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
90.7,7.9,2611.2,48.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
90.8,6.5,2611.2,48.5,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
90.9,10.4,2611.2,48.5,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
91.0,8.8,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.08,gpu_stress
91.1,8.8,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.08,gpu_stress
91.2,8.7,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.08,gpu_stress
91.3,10.5,2611.2,48.6,7.51,0.0,0.0,0.024,0.031,0.0,1.0,40.0,16.08,gpu_stress
91.4,5.3,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
91.5,7.8,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
91.6,9.0,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
91.7,10.6,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
91.8,6.7,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
91.9,10.1,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
92.0,10.0,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
92.1,8.0,2611.2,48.6,7.51,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.08,gpu_stress
92.2,5.8,2611.2,48.6,7.51,0.0,0.0,0.006,0.008,0.0,0.0,40.0,15.95,gpu_stress
92.3,6.4,2611.2,48.6,7.52,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
92.4,7.1,2611.2,48.6,7.52,0.0,0.0,0.0,0.0,0.0,1.0,40.0,15.95,gpu_stress
92.5,7.1,2611.2,48.6,7.52,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
92.6,8.0,2611.2,48.6,7.52,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
92.7,8.9,2611.2,48.6,7.52,0.0,0.0,0.013,0.017,0.0,0.0,40.0,15.95,gpu_stress
92.8,6.3,2611.2,48.6,7.52,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
92.9,6.1,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
93.0,8.1,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
93.1,9.6,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
93.2,5.7,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
93.3,6.7,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
93.4,8.1,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.95,gpu_stress
93.5,6.1,2611.2,48.7,7.53,0.0,0.0,0.014,0.018,0.0,0.0,40.0,16.12,gpu_stress
93.6,6.7,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
93.7,6.3,2611.2,48.7,7.53,0.0,15.471,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
93.8,6.6,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
93.9,8.2,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.0,7.3,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.1,7.0,2611.2,48.7,7.53,0.0,0.0,0.017,0.022,0.0,0.0,40.0,16.12,gpu_stress
94.2,8.5,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.3,6.2,2611.2,48.7,7.53,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.4,7.7,2611.2,48.8,7.55,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.5,7.8,2611.2,48.8,7.55,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.6,9.3,2611.2,48.8,7.55,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.7,14.2,2611.2,48.8,7.55,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
94.8,5.4,2611.2,48.8,7.55,0.0,0.0,0.005,0.007,0.0,0.0,40.0,16.12,gpu_stress
94.9,7.1,2611.2,48.8,7.55,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.12,gpu_stress
95.0,6.8,2611.2,48.8,7.55,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.12,gpu_stress
95.1,6.9,2611.2,48.9,7.57,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.2,gpu_stress
95.2,7.4,2611.2,49.0,7.58,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.27,gpu_stress
